uid;area;titulo;promesa;avance_total;coherencia;;;boletin;titulo_proyecto;link;1° tramite;veto;insistencia;2°-3° tramite;comisión mixta;tribunal constitucional;aprobacion presidencial;promulgado;"rechazado/retirado";nombre_avance;avance;simple;suma;inmediata;total_urgencias;marginal;parcial minima;parcial alta;total;escala de coherencia;justificacion_avance;;;
11;Cultura;Creación de Política sobre Cultura Digital;Adicionalmente, desarrollaremos una política sobre cultura digital, que nos permita aprovechar de mejor manera el desarrollo tecnológico, para, por una parte, ampliar las posibilidades para las políticas públicas de fomento a la creación cultural y, por la otra, democratizar, promover y facilitar, de mejor manera, el acceso a bienes culturales por parte de la ciudadanía.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
12;Cultura;Creación del Ministerio de Cultura y Patrimonio;En los primeros 100 días de Gobierno enviaremos al Congreso un proyecto de ley que crea el Ministerio de Cultura y Patrimonio, que será una institución con énfasis locales, que promueva la cultura, las artes y la interculturalidad, para lo cual, presentaremos un proyecto de ley al Congreso.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
13;Cultura;Protección de la producción audiovisual, musical y narrativa;Implementaremos políticas públicas que permitan asegurar una adecuada protección y circulación de la producción audiovisual, musical, así como del libro.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
14;Cultura;Sobre el Consejo Nacional de Televisión;Introduciremos modificaciones al Consejo Nacional de Televisión, incorporándolo al Ministerio de Cultura y Patrimonio, ampliando sus atribuciones, manteniendo su rol de regulador de la TV, enfatizando su rol de fomento de la calidad de la industria televisiva, tanto a nivel de TV abierta, pago, regional y comunitaria.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
15;Cultura;Ampliación de facultades a Televisión Nacional de Chile;Enviaremos un proyecto de ley al Congreso para realizar un conjunto de modificaciones en materia de televisión pública. Se deben ampliar las facultades de TVN para un cumplimiento efectivo de los objetivos asociados con la misión pública que la ley le entrega. Al directorio se le aplicarán los deberes y régimen de responsabilidades de los directores de las Sociedades Anónimas y se debe imponer la obligación al Directorio del canal público de dar cuenta de su gestión una vez al año. TVN, debe incorporar financiamiento público de manera sistemática, con el objeto de que pueda producir bienes públicos socialmente valorados que los privados no tienen obligación de producir.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
16;Cultura;Derechos laborales en sector cultural;Perfeccionaremos la legislación y fiscalización del cumplimiento de los derechos laborales aplicables a los distintos sectores de la cultura.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
17;Defensa;Reformas institucionales a Defensa Nacional;En el ámbito doméstico nuestro objetivo fundamental será retomar con ímpetu las reformas institucionales para el desarrollo de una Defensa Nacional mejor preparada para las tareas que le entregue la autoridad civil, logrando ser más transparente, y más eficiente y eficaz. En este sentido, se considera necesario el fortalecimiento del mando del Jefe del Estado Mayor Conjunto en lo relativo a su empleo en tiempos de paz incluso en instancias tales como la preparación, prevención y reacción ante emergencias, así como de su responsabilidad social.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
18;Defensa;Ley Reservada del Cobre y nuevo financiamiento de la Defensa Nacional;De esta forma se enviará una indicación sustitutiva al Congreso Nacional respecto del proyecto de ley que deroga la ley reservada del cobre en la que se establezca que la asignación de los recursos para el financiamiento de la Defensa Nacional se realizará mediante la formulación de una planificación presupuestaria cuatrienal, que contemple el financiamiento de los programas y proyectos de inversión y los gastos de operación y mantenimiento de equipamiento.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
19;Defensa;Justicia Militar y Civil;Reformaremos la competencia de la Justicia Militar, de manera tal que las causas con civiles víctimas de delitos cometidos por militares y carabineros sean conocidas por tribunales ordinarios. Se avanzará desde el actual modelo de fuero militar hacia uno nuevo caracterizado por la igualdad de las garantías procesales entre ciudadanos civiles y uniformados, con una judicatura letrada y plenamente independiente de la estructura de mando militar.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
20;Defensa;Modernización de la carrera militar en materia previsional;Concluiremos la modernización de la carrera militar, terminando con las distorsiones previsionales.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
21;Democracia;Sustitución del Sistema Electoral Binominal;Impulsaremos la sustitución del actual sistema electoral binominal para la elección parlamentaria por uno de representación proporcional.;100%;4;;;9326-07;Sustituye el sistema electoral binominal por uno de carácter proporcional inclusivo y fortalece la representatividad del Congreso Nacional;https://www.camara.cl/pley/pley_detalle.aspx?prmID=9742&prmBoletin=9326-07;;;;;;;;1;;Promulgado;1;4;11;4;19;;;;1;4;Se reemplaza el sistema electoral binominal por uno proporcional moderado.;;;
22;Democracia;Nueva Constitución Política;De esta manera, basada en una fuerte convicción democrática, se recoge la demanda nacional por una Nueva Constitución Política para Chile a impulsar en un proceso democrático, institucional y participativo que permita alcanzar este propósito.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
23;Democracia;Creación de la Defensoría del Pueblo;Impulsaremos la creación de la Defensoría del Pueblo u Ombudsman.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
24;Democracia;Elección democrática de Intendentes;En el plano político, nuestra convicción es que cada región debe elegir a las autoridades que representan mejor los anhelos, sueños y proyectos de la comunidad. Si hoy se eligen alcaldes, parlamentarios y Consejeros Regionales, ese mecanismo debe extenderse a la máxima autoridad regional, hoy su intendente o intendenta.;40%;4;;;9834-06;Dispone la elección popular del órgano ejecutivo del gobierno regional.;https://www.camara.cl/pley/pley_detalle.aspx?prmID=10247&prmBoletin=9834-06;1;;;;;;;;;Primer Tramite;0,4;6;;;6;;;;1;4;Pretende modificar la constitución estableciendo que el cargo de Intendente se elige por votación popular y dura 4 años con posibilidad de reelección inmediata;;;
25;Democracia;Creación de la División de Participación Ciudadana;Crearemos una División de Participación Ciudadana en la SEGEGOB, de tal manera de dar adecuado seguimiento y control del cumplimiento de metas ministeriales en materias de participación.;0%;1;;;;;;;;;;;;;;;;0;;;;0;;;;;1;;;;
26;Democracia;Derecho a voto de chilenos en el extranjero;Nos comprometemos a impulsar la tramitación, hasta su aprobación, de un proyecto de ley que otorgue el derecho a voto de chilenos en el extranjero. / Regula el ejercicio del derecho a voto de los chilenos en el extranjero;70%;4;100%;4;9069-07;Regula el ejercicio del sufragio de los ciudadanos que se encuentran fuera del país.;https://www.camara.cl/pley/pley_detalle.aspx?prmID=9474&prmBoletin=9069-07;;;;;;;;1;;Promulgado;1;;2;;2;;;;1;4;Ver Reforma Constitucional: http://www.leychile.cl/Navegar?idLey=20748&tipoVersion=0;;;
26;Democracia;Derecho a voto de chilenos en el extranjero;;;;40%;4;10344-06;Regula el ejercicio del sufragio de los ciudadanos que se encuentran fuera del país.;https://www.camara.cl/pley/pley_detalle.aspx?prmID=10765&prmBoletin=10344-06;1;;;;;;;;;Primer Tramite;0,4;1;;;1;;;;1;4;Proyecto de ley aborda la inscripción y cambio de domicilio de los chilenos que sufraguen en el exterior, y la modalidad de votación en el extranjero. ;;;
